/m/game_of_death_2020	91002b28-dfb6-3d2d-a5ac-23bf87285efb	3.5	The finely aged brick of cheese that is GAME OF DEATH is sharp and sour to the palette but might take an acquired taste to fully enjoy. And some wine. Or any kind of alcohol. So, you'll probably need to drink to really enjoy this one. I appreciate when actors take such ridiculous concepts so seriously. Their dedication helps me see a story through to the end. The movie also isn't afraid to fill itself with characters that made me uncomfortable.  As for the story, once the game begins, it has good momentum, moving forward thanks to the timer set by the game. Then, while the characters playing the game are m oving forward, we get these odd tonal shifts with entirely different characters seemingly out of nowhere. But side characters turn out to be important. Their interaction with the  main characters brings a shift in the main character's decisions or disrupts their intentions. There's also an alpha and beta story between several characters and within themselves. Some characters are either accepting they're alpha and going forward or discovering they're beta and dying, and the story includes shifts in alpha and beta status.  The game itself is a little tongue in cheek. The invulnerable death game board (shown sunk in water and still functional - get it?) is a 1980s digital game but its introduction plays off like its some ancient curse - as if the 80s is some ancient time. There's a ridiculous callback to the 80s also when one characters is afraid he's contracted AIDS from the device.  Probably the most hilarious parts of this movie aren't the exploding heads, but how such dumb concepts are well thought out.
/m/game_of_death_2020	91002b28-dfb6-3d2d-a5ac-23bf87285efb	3.5	The gratuitous gore is laudable, humorous, and executed adeptly but gore alone is not what should define a movie. The plot is somewhat thin but it does entice the audience to explore existential questions and moral truths, and tops it off with the classic "what would you do" theme. These philosophical and metaphysical concepts are as blatantly obvious as the gore. Overall, they do a decent job at gradually adding depth to the characters and their relationships with each other. However, I might have rated this higher if the end wasn't so disappointing with the philosophical conclusion it forces on the audience.
/m/game_of_death_2020	91002b28-dfb6-3d2d-a5ac-23bf87285efb	1	WARNING TO PARENTS!! On VOD dish, it's rated PG-13. There is NO WAY this should be PG-13. Sexual content in the beginning- masturbating, vagina licking, pedophilic behavior, etc. There is drugs, smoking, alcohol. Very gory and graphic. Rented this because I thought it would be like Nerve. It is NOTHING a THIRTEEN-year-old should watch!!
/m/game_of_death_2020	91002b28-dfb6-3d2d-a5ac-23bf87285efb	0.5	Cringey, terrible acting, and just plain bad.
/m/game_of_death_2020	91002b28-dfb6-3d2d-a5ac-23bf87285efb	0.5	not interested in watching
/m/game_of_death_2020	91002b28-dfb6-3d2d-a5ac-23bf87285efb	0.5	This is literally the worst movie I have EVER seen.
/m/game_of_death_2020	91002b28-dfb6-3d2d-a5ac-23bf87285efb	0.5	Why do horrible films like this get made? I haven't seen it and would not want to.
/m/game_of_death_2020	91002b28-dfb6-3d2d-a5ac-23bf87285efb	0.5	stop ripping off other movie franchises, this was almost the exact pace and tempo of hide and seek or the Belko experiments.
/m/game_of_death_2020	91002b28-dfb6-3d2d-a5ac-23bf87285efb	0.5	Mindless Gore, beyond anything that should be in movies.
/m/game_of_death_2020	91002b28-dfb6-3d2d-a5ac-23bf87285efb	2	Idk about the acting in this one ..... man was that your piss ? Aw ya got me . Very hectic and chaotic . I think the main thing that kept me from liking was the fact none of the characters were likeable . Maybe I’m getting too old 2.2. It was extremely messed up though and I’m sick in that kinda way. There’s nothing worse than watching a movie and knowing if it got into the right hands it coulda been awesome
